# start=2026-06-08 01:03:57 +0800
# port=COM6 baud=115200 framing=8N1
# action=open COM6, capture banner, send ping, capture echo
[000000.204] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000000.705] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000001.208] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000001.709] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000002.017] >> b'ping\r\n' | ping\r\n
[000002.071] << b'ping\r\n' | ping

[000002.212] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000002.713] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000003.215] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000003.716] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000004.218] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000004.719] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000005.221] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000005.723] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000006.224] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST

[000006.727] << b'RVMT JC UART TEST\r\n' | RVMT JC UART TEST
