Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a02000101ec080715b2c,9,07e80b8e,8025af10,00000003,00000001,00021db4,0,0,1b5,0b2,000,000000b2,0000000000000000,0000000000000000,00000000000000b2,00000000000000b2
1,1,0,0,0000000000000000000000000000000000,9,07e82a39,00010108,00000001,00000000,00021db5,0,0,1b6,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
2,2,0,0,0000000000000000000000000000000000,6,07eeeb75,00010108,00000007,fff28293,00021db6,0,0,1b7,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
3,3,0,0,0000000000000000000000000000000000,9,07eeeb7c,800003c8,00000000,00000003,00021db7,0,0,1b8,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
4,4,0,0,0000000000000000000000000000000000,6,07eeefec,00010108,00000005,fff28293,00021db8,0,0,1b9,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
5,5,0,0,0000000000000000000000000000000000,9,07eeefec,00010108,00000003,00000000,00021db9,0,0,1ba,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
6,6,0,0,0000000000000000000000000000000000,9,07eeeff3,803d3074,00000000,00000001,00021dba,0,0,1bb,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
7,7,0,0,0000000000000000000000000000000000,6,07eef8c9,800145f8,00000009,00000000,00021dbb,0,0,1bc,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
8,8,0,0,0000000000000000000000000000000000,9,07eef8e6,800003c8,00000001,00000003,00021dbc,0,0,1bd,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
9,9,0,0,0000000000000000000000000000000000,9,07eefeb9,800145fc,00000003,00000001,00021dbd,0,0,1be,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
10,10,0,0,0000000000000000000000000000000000,6,07ef0164,8025aef8,00000002,c0102573,00021dbe,0,0,1bf,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
11,11,0,0,0000000000000000000000000000000000,9,07ef018e,800003c8,00000001,00000003,00021dbf,0,0,1c0,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
12,12,0,0,0000000000000000000000000000000000,9,07ef09af,8025aefc,00000003,00000001,00021dc0,0,0,1c1,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
13,13,0,0,0000000000000000000000000000000000,6,07ef1c1b,8025aef8,00000002,c0102573,00021dc1,0,0,1c2,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
14,14,0,0,0000000000000000000000000000000000,9,07ef1c3c,800003c8,00000001,00000003,00021dc2,0,0,1c3,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
15,15,0,0,0000000000000000000000000000000000,9,07ef2426,8025aefc,00000003,00000001,00021dc3,0,0,1c4,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
16,16,0,0,0000000000000000000000000000000000,6,07ef2bb3,8025af0c,00000002,c0102573,00021dc4,0,0,1c5,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
17,17,0,0,0000000000000000000000000000000000,9,07ef2bba,800003c8,00000001,00000003,00021dc5,0,0,1c6,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
18,18,0,0,0000000000000000000000000000000000,9,07ef3272,8025af10,00000003,00000001,00021dc6,0,0,1c7,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
19,19,0,0,0000000000000000000000000000000000,6,07ef413c,8025aef8,00000002,c0102573,00021dc7,0,0,1c8,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
20,20,0,0,0000000000000000000000000000000000,9,07ef415a,800003c8,00000001,00000003,00021dc8,0,0,1c9,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
21,21,0,0,0000000000000000000000000000000000,9,07ef4889,8025aefc,00000003,00000001,00021dc9,0,0,1ca,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
22,22,0,0,0000000000000000000000000000000000,6,07ef49bc,8025af38,00000002,c0102773,00021dca,0,0,1cb,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
23,23,0,0,0000000000000000000000000000000000,9,07ef49c3,800003c8,00000001,00000003,00021dcb,0,0,1cc,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
24,24,0,0,0000000000000000000000000000000000,9,07ef4ff0,8025af3c,00000003,00000001,00021dcc,0,0,1cd,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
25,25,0,0,0000000000000000000000000000000000,6,07ef5020,800145f8,00000009,00000000,00021dcd,0,0,1ce,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
26,26,0,0,0000000000000000000000000000000000,9,07ef503f,800003c8,00000001,00000003,00021dce,0,0,1cf,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
27,27,0,0,0000000000000000000000000000000000,9,07ef5615,800145fc,00000003,00000001,00021dcf,0,0,1d0,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
28,28,0,1,00000000000000000803d3074080715cf9,9,07ef5aa3,00010108,00000001,00000000,00021dd0,0,0,1d1,0b3,000,000000b3,0000000000000000,0000000000000000,00000000000000b3,00000000000000b3
29,29,0,0,0000000000000000000000000000000000,6,07f68dcb,00010108,00000007,fff28293,00021dd1,0,0,1d2,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
30,30,0,0,0000000000000000000000000000000000,9,07f68dd2,800003c8,00000000,00000003,00021dd2,0,0,1d3,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
31,31,0,0,0000000000000000000000000000000000,6,07f691d3,00010108,00000005,fff28293,00021dd3,0,0,1d4,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
32,32,0,0,0000000000000000000000000000000000,9,07f691d3,00010108,00000003,00000000,00021dd4,0,0,1d5,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
33,33,0,0,0000000000000000000000000000000000,9,07f691da,803d3074,00000000,00000001,00021dd5,0,0,1d6,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
34,34,0,0,0000000000000000000000000000000000,6,07f69821,800145f8,00000009,00000000,00021dd6,0,0,1d7,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
35,35,0,0,0000000000000000000000000000000000,9,07f69828,800003c8,00000001,00000003,00021dd7,0,0,1d8,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
36,36,0,0,0000000000000000000000000000000000,9,07f69d3a,800145fc,00000003,00000001,00021dd8,0,0,1d9,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
37,37,0,0,0000000000000000000000000000000000,6,07f69f31,8025aef8,00000002,c0102573,00021dd9,0,0,1da,0b4,000,000000b4,0000000000000000,0000000000000000,00000000000000b4,00000000000000b4
