Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a0300010184d3272d7bc,9,d302b71d,800003c8,00000001,00000003,0000017d,1,0,17e,27e,000,0000027e,0000000000000000,0000000000000000,000000000000027e,000000000000027e
1,1,0,0,0000000000000000000000000000000000,9,d302c099,800145fc,00000003,00000001,0000017e,1,0,17f,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
2,2,0,0,0000000000000000000000000000000000,6,d302c5e1,8025aef8,00000002,c0102573,0000017f,1,0,180,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
3,3,0,0,0000000000000000000000000000000000,9,d302c5fe,800003c8,00000001,00000003,00000180,1,0,181,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
4,4,0,0,0000000000000000000000000000000000,9,d302d257,8025aefc,00000003,00000001,00000181,1,0,182,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
5,5,0,0,0000000000000000000000000000000000,6,d302ecbb,8025aef8,00000002,c0102573,00000182,1,0,183,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
6,6,0,0,0000000000000000000000000000000000,9,d302ece5,800003c8,00000001,00000003,00000183,1,0,184,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
7,7,0,0,0000000000000000000000000000000000,9,d302f49f,8025aefc,00000003,00000001,00000184,1,0,185,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
8,8,0,0,0000000000000000000000000000000000,6,d3030279,8025af0c,00000002,c0102573,00000185,1,0,186,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
9,9,0,0,0000000000000000000000000000000000,9,d3030294,800003c8,00000001,00000003,00000186,1,0,187,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
10,10,0,0,0000000000000000000000000000000000,9,d3030960,8025af10,00000003,00000001,00000187,1,0,188,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
11,11,0,0,0000000000000000000000000000000000,6,d30321c7,8025aef8,00000002,c0102573,00000188,1,0,189,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
12,12,0,0,0000000000000000000000000000000000,9,d30321e4,800003c8,00000001,00000003,00000189,1,0,18a,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
13,13,0,0,0000000000000000000000000000000000,9,d3032962,8025aefc,00000003,00000001,0000018a,1,0,18b,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
14,14,0,0,0000000000000000000000000000000000,6,d3032aec,8025af38,00000002,c0102773,0000018b,1,0,18c,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
15,15,0,0,0000000000000000000000000000000000,9,d3032b0b,800003c8,00000001,00000003,0000018c,1,0,18d,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
16,16,0,0,0000000000000000000000000000000000,9,d30330f1,8025af3c,00000003,00000001,0000018d,1,0,18e,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
17,17,0,0,0000000000000000000000000000000000,6,d30331bc,800145f8,00000009,00000000,0000018e,1,0,18f,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
18,18,0,0,0000000000000000000000000000000000,9,d30331dc,800003c8,00000001,00000003,0000018f,1,0,190,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
19,19,0,0,0000000000000000000000000000000000,9,d30337de,800145fc,00000003,00000001,00000190,1,0,191,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
20,20,0,0,0000000000000000000000000000000000,9,d3034a77,9ba7cb52,00000001,00000000,00000191,1,0,192,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
21,21,0,0,0000000000000000000000000000000000,6,d3038f7f,9b982c70,0000000c,9b982c70,00000192,1,0,193,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
22,22,0,0,0000000000000000000000000000000000,9,d3038f92,803d3074,00000000,00000001,00000193,1,0,194,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
23,23,0,0,0000000000000000000000000000000000,9,d303f58f,9b982c70,00000001,00000000,00000194,1,0,195,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
24,24,0,0,0000000000000000000000000000000000,6,d303f72f,9ba73b7a,0000000d,9ba72081,00000195,1,0,196,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
25,25,0,0,0000000000000000000000000000000000,9,d303f740,803d3074,00000000,00000001,00000196,1,0,197,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
26,26,0,0,0000000000000000000000000000000000,9,d304107a,9ba73b7a,00000001,00000000,00000197,1,0,198,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
27,27,0,0,0000000000000000000000000000000000,6,d3041798,9ba89e70,00000008,00000000,00000198,1,0,199,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
28,28,0,0,0000000000000000000000000000000000,4,d3041798,9ba89e70,000000e2,000136f9,00000199,1,0,19a,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
29,29,0,0,0000000000000000000000000000000000,9,d304179f,803d3074,00000000,00000001,0000019a,1,0,19b,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
30,30,0,0,0000000000000000000000000000000000,5,d304aa63,803d3226,000136f9,00000000,0000019b,1,0,19c,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
31,31,0,0,0000000000000000000000000000000000,9,d304aa84,9ba89e74,00000001,00000000,0000019c,1,0,19d,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
32,32,0,0,0000000000000000000000000000000000,6,d304b295,9ba7fa20,0000000f,9ba6be78,0000019d,1,0,19e,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
33,33,0,0,0000000000000000000000000000000000,9,d304b2b4,803d3074,00000000,00000001,0000019e,1,0,19f,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
34,34,0,0,0000000000000000000000000000000000,9,d305109a,9ba7fa20,00000001,00000000,0000019f,1,0,1a0,27f,000,0000027f,0000000000000000,0000000000000000,000000000000027f,000000000000027f
