Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_mem_last,rvmt_trace_bram_dump_mem_size[3:0],rvmt_trace_bram_dump_arg_index[2:0],rvmt_trace_bram_dump_syscall_id[31:0],rvmt_trace_bram_dump_mem_data[63:0],rvmt_trace_bram_dump_mem_addr[63:0],rvmt_trace_bram_dump_mem_base[63:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a010001015cede516cdc,9,56724f61,800145fc,00000003,00000001,00592ecf,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2d0,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
1,1,0,1,00000000000000000803d3074ede516ea9,9,5679f373,00010108,00000001,00000000,00592eeb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2ec,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
2,2,0,1,0000000000000000100010160ede51b5c9,6,56988a3f,800145f8,00000009,00000000,00592f5d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,35e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
3,3,0,1,0000000000000000800010168ede51b5f6,9,569894b8,00010108,00000001,00000000,00592f60,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,361,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
4,4,0,1,00011b7100000005d00010168ede51b5f4,6,569fc770,00010108,00000007,fff28293,00592f61,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,362,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
5,5,0,1,00000000000000000803d3074ede51b7d9,6,56a76ba7,0001010c,00000005,fe029ee3,00592f7e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,37f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
6,6,0,1,000000000000000028025af0cede673866,6,56a78b0b,8025aef8,00000002,c0102573,00592f87,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,388,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
7,7,0,1,00000000000000001800003c8ede673bd9,9,56b6bb47,800003c8,00000001,00000003,00592fbe,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3bf,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
8,8,0,1,000000000000000038025af10ede6819e9,9,561e5f6a,800003c8,00000001,00000003,00592d9f,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1a0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
9,9,0,1,000000000000000028025af0cede6b6ea6,9,5679f373,00010108,00000001,00000000,00592eeb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,2ec,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
10,10,0,1,00000000000000001800003c8ede6b7129,9,5688f388,800003c8,00000001,00000003,00592f13,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,314,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
11,11,0,1,000000000000000038025af10ede6bf5d9,9,56988a46,800003c8,00000001,00000003,00592f5e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,35f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
12,12,0,1,000000000000000028025af0cede713b36,9,56af6927,00010108,00000001,00000000,00592fb4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3b5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
13,13,0,1,00000000000000001800003c8ede713d49,6,56be5450,800145f8,00000009,00000000,00592fd5,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3d6,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
14,14,0,1,000000000000000078025af10ede71d756,9,56168a3f,8025aefc,00000003,00000001,00592d76,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,177,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
15,15,0,1,000000000000000038025af10ede71d759,6,561695bd,8025aef8,00000002,c0102573,00592d77,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,178,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
16,16,0,1,00000000000000001800003c8ede71d7d9,9,5616b248,800003c8,00000001,00000003,00592d7e,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,17f,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
17,17,0,1,000000000000000038025af10ede7223b9,9,564c0e1d,8025af10,00000003,00000001,00592e3c,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,23d,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
18,18,0,1,000000000000000058003e324ede748ee6,9,55f0a9d7,800145fc,00000003,00000001,00592cef,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0f0,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
19,19,0,1,00000000000000009800145f8ede755e36,9,563506bb,800003c8,00000001,00000003,00592de4,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1e5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
20,20,0,1,00000000000000001800003c8ede7561a9,9,56444fc6,8025aefc,00000003,00000001,00592e1b,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,21c,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
21,21,0,1,00000000000000003800145fcede75e739,9,565b4ed6,800003c8,00000001,00000003,00592e74,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,275,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
22,22,0,1,000000000000000028025aef8ede762756,6,565b602f,8025aef8,00000002,c0102573,00592e76,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,277,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
23,23,0,1,00000000000000001800003c8ede762939,6,5663047e,8025af38,00000002,c0102773,00592e94,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,295,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
24,24,0,1,000000000000000038025aefcede76a439,9,564c2445,800003c8,00000001,00000003,00592e44,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,245,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
25,25,0,1,000000000000000028025aef8ede783636,9,569fcb40,00010108,00000003,00000000,00592f64,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,365,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
26,26,0,1,00000000000000001800003c8ede783ac9,9,56af5921,8025aefc,00000003,00000001,00592fad,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,3ae,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
27,27,0,1,000000000000000038025aefcede78b2c9,6,569093ae,8025aef8,00000002,c0102573,00592f2d,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,32e,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
28,28,0,1,000000000000000028025af0cede795dd6,9,5634fa80,00010108,00000003,00000000,00592dde,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1df,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
29,29,0,1,00000000000000001800003c8ede795fd9,6,563ca764,8025aef8,00000002,c0102573,00592dfe,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,1ff,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
30,30,0,1,000000000000000038025af10ede79cda9,6,55f058ad,800145f8,00000009,00000000,00592cdb,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,0dc,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
31,31,0,1,000000000000000028025aef8ede7ab536,6,569865e1,8025af0c,00000002,c0102573,00592f54,0,0,0,00000000,0000000000000000,0000000000000000,0000000000000000,0,0,355,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
