Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a010001015c00a1f7fac,9,004d1641,800003c8,00000001,00000003,0001fffc,0,0,3fd,06d,000,0000006d,0000000000000000,0000000000000000,000000000000006d,000000000000006d
1,1,0,0,0000000000000000000000000000000000,9,004d1bca,800145fc,00000003,00000001,0001fffd,0,0,3fe,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
2,2,0,0,0000000000000000000000000000000000,9,004d2db3,00010108,00000001,00000000,0001fffe,0,0,3ff,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
3,3,0,0,0000000000000000000000000000000000,6,00546d2e,00010108,00000007,fff28293,0001ffff,0,0,000,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
4,4,0,0,0000000000000000000000000000000000,c,009ec0c3,00010128,b0000a01,00000000,00000000,1,0,001,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
5,5,0,0,0000000000000000000000000000000000,9,009ec0e3,803d3074,00000000,00000001,00000001,1,0,002,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
6,6,0,0,0000000000000000000000000000000000,9,009ec651,0001012c,00000001,00000000,00000002,1,0,003,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
7,7,0,0,0000000000000000000000000000000000,6,009ec68a,00010140,00000008,00000000,00000003,1,0,004,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
8,8,0,0,0000000000000000000000000000000000,4,009ec68a,00010140,00000040,00011f7d,00000004,1,0,005,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
9,9,0,0,0000000000000000000000000000000000,9,009ec691,803d3074,00000000,00000001,00000005,1,0,006,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
10,10,0,0,0000000000000000000000000000000000,a,009f7cbd,803cc0b0,00010170,00000072,00000006,1,0,007,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
11,11,0,0,0000000000000000000000000000000000,a,009f7cdb,803cc0b0,00010171,00000076,00000007,1,0,008,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
12,12,0,0,0000000000000000000000000000000000,a,009f7cfe,803cc0b0,00010172,0000006d,00000008,1,0,009,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
13,13,0,0,0000000000000000000000000000000000,a,009f7d04,803cc0b0,00010173,00000074,00000009,1,0,00a,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
14,14,0,0,0000000000000000000000000000000000,a,009f7d0a,803cc0b0,00010174,0000005f,0000000a,1,0,00b,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
15,15,0,0,0000000000000000000000000000000000,a,009f7d10,803cc0b0,00010175,00000070,0000000b,1,0,00c,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
16,16,0,0,0000000000000000000000000000000000,a,009f7d16,803cc0b0,00010176,00000030,0000000c,1,0,00d,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
17,17,0,0,0000000000000000000000000000000000,a,009f7d1c,803cc0b0,00010177,0000003a,0000000d,1,0,00e,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
18,18,0,0,0000000000000000000000000000000000,a,009f7d22,803cc0b0,00010178,00000068,0000000e,1,0,00f,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
19,19,0,0,0000000000000000000000000000000000,a,009f7d28,803cc0b0,00010179,00000065,0000000f,1,0,010,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
20,20,0,0,0000000000000000000000000000000000,a,009f7d2e,803cc0b0,0001017a,0000006c,00000010,1,0,011,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
21,21,0,0,0000000000000000000000000000000000,a,009f7d34,803cc0b0,0001017b,0000006c,00000011,1,0,012,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
22,22,0,0,0000000000000000000000000000000000,a,009f7d3a,803cc0b0,0001017c,0000006f,00000012,1,0,013,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
23,23,0,0,0000000000000000000000000000000000,a,009f7d40,803cc0b0,0001017d,0000005f,00000013,1,0,014,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
24,24,0,0,0000000000000000000000000000000000,a,009f7d46,803cc0b0,0001017e,00000077,00000014,1,0,015,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
25,25,0,0,0000000000000000000000000000000000,a,009f7d4c,803cc0b0,0001017f,00000072,00000015,1,0,016,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
26,26,0,0,0000000000000000000000000000000000,a,009f7d6f,803cc0b0,00010180,00000069,00000016,1,0,017,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
27,27,0,0,0000000000000000000000000000000000,a,009f7d75,803cc0b0,00010181,00000074,00000017,1,0,018,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
28,28,0,0,0000000000000000000000000000000000,a,009f7d7b,803cc0b0,00010182,00000065,00000018,1,0,019,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
29,29,0,0,0000000000000000000000000000000000,a,009f7d81,803cc0b0,00010183,0000000a,00000019,1,0,01a,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
30,30,0,0,0000000000000000000000000000000000,6,009fac61,8025af0c,00000002,c0102573,0000001a,1,0,01b,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
31,31,0,0,0000000000000000000000000000000000,9,009fac87,800003c8,00000001,00000003,0000001b,1,0,01c,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
32,32,0,0,0000000000000000000000000000000000,9,009fb697,8025af10,00000003,00000001,0000001c,1,0,01d,06e,000,0000006e,0000000000000000,0000000000000000,000000000000006e,000000000000006e
