Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a040001018c5f175c9bc,9,5e94c6d5,8025af10,00000003,00000001,0002209d,0,0,09e,072,000,00000072,0000000000000000,0000000000000000,0000000000000072,0000000000000072
1,1,0,0,0000000000000000000000000000000000,6,5e94cff1,8025aef8,00000002,c0102573,0002209e,0,0,09f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2,2,0,0,0000000000000000000000000000000000,9,5e94cff8,800003c8,00000001,00000003,0002209f,0,0,0a0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
3,3,0,0,0000000000000000000000000000000000,9,5e94d6cb,8025aefc,00000003,00000001,000220a0,0,0,0a1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
4,4,0,0,0000000000000000000000000000000000,6,5e94d761,8025af38,00000002,c0102773,000220a1,0,0,0a2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
5,5,0,0,0000000000000000000000000000000000,9,5e94d768,800003c8,00000001,00000003,000220a2,0,0,0a3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
6,6,0,0,0000000000000000000000000000000000,9,5e94dd65,8025af3c,00000003,00000001,000220a3,0,0,0a4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
7,7,0,0,0000000000000000000000000000000000,6,5e94dd95,800145f8,00000009,00000000,000220a4,0,0,0a5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
8,8,0,0,0000000000000000000000000000000000,9,5e94dd9c,800003c8,00000001,00000003,000220a5,0,0,0a6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
9,9,0,0,0000000000000000000000000000000000,9,5e94e2c7,800145fc,00000003,00000001,000220a6,0,0,0a7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
10,10,0,0,0000000000000000000000000000000000,9,5e94e5cf,0001010c,00000001,00000000,000220a7,0,0,0a8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
11,11,0,0,0000000000000000000000000000000000,6,5e9c3183,0001010c,00000007,fe029ee3,000220a8,0,0,0a9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
12,12,0,0,0000000000000000000000000000000000,9,5e9c318a,800003c8,00000000,00000003,000220a9,0,0,0aa,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
13,13,0,0,0000000000000000000000000000000000,6,5e9c3582,0001010c,00000005,fe029ee3,000220aa,0,0,0ab,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
14,14,0,0,0000000000000000000000000000000000,9,5e9c3582,0001010c,00000003,00000000,000220ab,0,0,0ac,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
15,15,0,0,0000000000000000000000000000000000,9,5e9c3589,803d3074,00000000,00000001,000220ac,0,0,0ad,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
16,16,0,0,0000000000000000000000000000000000,6,5e9c3b34,800145f8,00000009,00000000,000220ad,0,0,0ae,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
17,17,0,0,0000000000000000000000000000000000,9,5e9c3b3b,800003c8,00000001,00000003,000220ae,0,0,0af,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
18,18,0,0,0000000000000000000000000000000000,9,5e9c4022,800145fc,00000003,00000001,000220af,0,0,0b0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
19,19,0,0,0000000000000000000000000000000000,6,5e9c421e,8025aef8,00000002,c0102573,000220b0,0,0,0b1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
20,20,0,0,0000000000000000000000000000000000,9,5e9c4225,800003c8,00000001,00000003,000220b1,0,0,0b2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
