Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d45e9c366fc,6,5e8d7511,8025af38,00000002,c0102773,0001be71,0,0,272,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
1,1,0,0,0000000000000000000000000000000000,9,5e8d7518,800003c8,00000001,00000003,0001be72,0,0,273,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
2,2,0,0,0000000000000000000000000000000000,9,5e8d7b13,8025af3c,00000003,00000001,0001be73,0,0,274,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
3,3,0,0,0000000000000000000000000000000000,6,5e8d7b43,800145f8,00000009,00000000,0001be74,0,0,275,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
4,4,0,0,0000000000000000000000000000000000,9,5e8d7b4a,800003c8,00000001,00000003,0001be75,0,0,276,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
5,5,0,0,0000000000000000000000000000000000,9,5e8d8096,800145fc,00000003,00000001,0001be76,0,0,277,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
6,6,0,0,0000000000000000000000000000000000,9,5e8d832d,00010108,00000001,00000000,0001be77,0,0,278,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
7,7,0,0,0000000000000000000000000000000000,6,5e94d0b0,00010108,00000007,fff28293,0001be78,0,0,279,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
8,8,0,0,0000000000000000000000000000000000,9,5e94d0b7,800003c8,00000000,00000003,0001be79,0,0,27a,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
9,9,0,0,0000000000000000000000000000000000,6,5e94d4bb,00010108,00000005,fff28293,0001be7a,0,0,27b,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
10,10,0,0,0000000000000000000000000000000000,9,5e94d4bb,00010108,00000003,00000000,0001be7b,0,0,27c,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
11,11,0,0,0000000000000000000000000000000000,9,5e94d4c2,803d3074,00000000,00000001,0001be7c,0,0,27d,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
12,12,0,0,0000000000000000000000000000000000,6,5e94da23,800145f8,00000009,00000000,0001be7d,0,0,27e,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
13,13,0,0,0000000000000000000000000000000000,9,5e94da2a,800003c8,00000001,00000003,0001be7e,0,0,27f,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
14,14,0,0,0000000000000000000000000000000000,9,5e94df17,800145fc,00000003,00000001,0001be7f,0,0,280,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
15,15,0,0,0000000000000000000000000000000000,6,5e94e0f2,8025aef8,00000002,c0102573,0001be80,0,0,281,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
16,16,0,0,0000000000000000000000000000000000,9,5e94e0f9,800003c8,00000001,00000003,0001be81,0,0,282,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
17,17,0,0,0000000000000000000000000000000000,9,5e94e7a8,8025aefc,00000003,00000001,0001be82,0,0,283,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
18,18,0,0,0000000000000000000000000000000000,6,5e94f315,8025aef8,00000002,c0102573,0001be83,0,0,284,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
19,19,0,0,0000000000000000000000000000000000,9,5e94f31c,800003c8,00000001,00000003,0001be84,0,0,285,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
20,20,0,0,0000000000000000000000000000000000,9,5e94fa92,8025aefc,00000003,00000001,0001be85,0,0,286,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
21,21,0,0,0000000000000000000000000000000000,6,5e94fe70,8025af0c,00000002,c0102573,0001be86,0,0,287,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
22,22,0,0,0000000000000000000000000000000000,9,5e94fe77,800003c8,00000001,00000003,0001be87,0,0,288,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
