Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d42a621d6dc,9,29aa0175,803cb85c,00000003,00000001,0062616f,0,0,170,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
1,1,0,0,0000000000000000000000000000000000,6,29aa020c,803cb854,00000002,c0102773,00626170,0,0,171,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
2,2,0,0,0000000000000000000000000000000000,9,29aa0213,800003c8,00000001,00000003,00626171,0,0,172,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
3,3,0,0,0000000000000000000000000000000000,6,29aa0816,803cb858,00000002,c01027f3,00626172,0,0,173,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
4,4,0,0,0000000000000000000000000000000000,9,29aa0816,803cb858,00000003,00000001,00626173,0,0,174,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
5,5,0,0,0000000000000000000000000000000000,9,29aa081d,800003c8,00000001,00000003,00626174,0,0,175,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
6,6,0,0,0000000000000000000000000000000000,9,29aa0dfb,803cb85c,00000003,00000001,00626175,0,0,176,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
7,7,0,0,0000000000000000000000000000000000,6,29aa0ee8,803cb854,00000002,c0102773,00626176,0,0,177,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
8,8,0,0,0000000000000000000000000000000000,9,29aa0eef,800003c8,00000001,00000003,00626177,0,0,178,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
9,9,0,0,0000000000000000000000000000000000,6,29aa1526,803cb858,00000002,c01027f3,00626178,0,0,179,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,0,0000000000000000000000000000000000,9,29aa1526,803cb858,00000003,00000001,00626179,0,0,17a,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
11,11,0,0,0000000000000000000000000000000000,9,29aa152d,800003c8,00000001,00000003,0062617a,0,0,17b,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
12,12,0,0,0000000000000000000000000000000000,9,29aa1b0c,803cb85c,00000003,00000001,0062617b,0,0,17c,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
13,13,0,0,0000000000000000000000000000000000,6,29aa1ba3,803cb854,00000002,c0102773,0062617c,0,0,17d,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
14,14,0,0,0000000000000000000000000000000000,9,29aa1baa,800003c8,00000001,00000003,0062617d,0,0,17e,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
15,15,0,0,0000000000000000000000000000000000,6,29aa21ad,803cb858,00000002,c01027f3,0062617e,0,0,17f,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
16,16,0,0,0000000000000000000000000000000000,9,29aa21ad,803cb858,00000003,00000001,0062617f,0,0,180,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
