Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a110001019c920f3d79c,9,91cfbede,800003c8,00000000,00000003,0001c97b,0,0,17c,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
1,1,0,0,0000000000000000000000000000000000,6,91cfc28f,0001010c,00000005,fe029ee3,0001c97c,0,0,17d,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
2,2,0,0,0000000000000000000000000000000000,9,91cfc28f,0001010c,00000003,00000000,0001c97d,0,0,17e,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
3,3,0,0,0000000000000000000000000000000000,9,91cfc296,803d3074,00000000,00000001,0001c97e,0,0,17f,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
4,4,0,0,0000000000000000000000000000000000,6,91cfc81c,800145f8,00000009,00000000,0001c97f,0,0,180,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
5,5,0,0,0000000000000000000000000000000000,9,91cfc823,800003c8,00000001,00000003,0001c980,0,0,181,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
6,6,0,0,0000000000000000000000000000000000,9,91cfcd10,800145fc,00000003,00000001,0001c981,0,0,182,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
7,7,0,0,0000000000000000000000000000000000,6,91cfcf02,8025aef8,00000002,c0102573,0001c982,0,0,183,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
8,8,0,0,0000000000000000000000000000000000,9,91cfcf09,800003c8,00000001,00000003,0001c983,0,0,184,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
9,9,0,0,0000000000000000000000000000000000,9,91cfd5cb,8025aefc,00000003,00000001,0001c984,0,0,185,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
10,10,0,0,0000000000000000000000000000000000,6,91cfe143,8025aef8,00000002,c0102573,0001c985,0,0,186,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
