Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b84e3e4cdec,9,4da5d371,800145fc,00000003,00000001,0001d0e0,0,0,0e1,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,0,0000000000000000000000000000000000,6,4da5d512,8025aef8,00000002,c0102573,0001d0e1,0,0,0e2,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,0,0000000000000000000000000000000000,9,4da5d521,800003c8,00000001,00000003,0001d0e2,0,0,0e3,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
3,3,0,0,0000000000000000000000000000000000,9,4da5dbef,8025aefc,00000003,00000001,0001d0e3,0,0,0e4,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
4,4,0,0,0000000000000000000000000000000000,6,4da5e71b,8025aef8,00000002,c0102573,0001d0e4,0,0,0e5,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
5,5,0,0,0000000000000000000000000000000000,9,4da5e722,800003c8,00000001,00000003,0001d0e5,0,0,0e6,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
6,6,0,0,0000000000000000000000000000000000,9,4da5ee52,8025aefc,00000003,00000001,0001d0e6,0,0,0e7,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
7,7,0,0,0000000000000000000000000000000000,6,4da5f1db,8025af0c,00000002,c0102573,0001d0e7,0,0,0e8,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
8,8,0,0,0000000000000000000000000000000000,9,4da5f1e2,800003c8,00000001,00000003,0001d0e8,0,0,0e9,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
9,9,0,0,0000000000000000000000000000000000,9,4da5f8cd,8025af10,00000003,00000001,0001d0e9,0,0,0ea,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
10,10,0,0,0000000000000000000000000000000000,6,4da6011c,8025aef8,00000002,c0102573,0001d0ea,0,0,0eb,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
11,11,0,0,0000000000000000000000000000000000,9,4da60123,800003c8,00000001,00000003,0001d0eb,0,0,0ec,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
