Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b8a697ec09c,5,a69734f8,803d3226,000458b7,fffffff7,0000000b,1,0,00c,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d3074a697ec279,9,a5b6225a,800003c8,00000000,00000003,0001e828,0,0,029,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101bca697ef619,6,a693ad10,800145f8,00000009,00000000,0001eb62,0,0,363,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101c4a697ef7d6,6,a581115c,800145f8,00000009,00000000,0001e77e,0,0,37f,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,000458bc00000005d000101c4a697ef7d4,9,a5811163,800003c8,00000001,00000003,0001e77f,0,0,380,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d3074a697ef9d9,9,a58ffce1,800003c8,00000000,00000003,0001e79e,0,0,39f,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,000000000000000028025af0ca69940d36,6,a5e3ece1,00010108,00000005,fff28293,0001e8d4,0,0,0d5,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c8a69941089,9,a5f32b01,800003c8,00000000,00000003,0001e909,0,0,10a,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,000000000000000038025af10a6994f5f9,9,a693a6b7,800003c8,00000001,00000003,0001eb60,0,0,361,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,000000000000000028025af0ca69986856,9,a656a85f,8025af3c,00000003,00000001,0001ea86,0,0,287,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000001800003c8a699868c9,6,a65dffa8,00010108,00000005,fff28293,0001ea8d,0,0,28e,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
11,11,0,1,000000000000000038025af10a6998f5d9,9,a693a61b,8025aefc,00000003,00000001,0001eb5e,0,0,35f,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
12,12,0,1,000000000000000028025af0ca699e5696,6,a60a3d2d,8025af0c,00000002,c0102573,0001e96a,0,0,16b,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
13,13,0,1,00000000000000001800003c8a699e5709,9,a60a5548,800003c8,00000001,00000003,0001e971,0,0,172,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
14,14,0,1,000000000000000038025af10a699ef679,9,a580be42,803d3074,00000000,00000001,0001e768,0,0,369,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
15,15,0,1,0000000000000000280219680a69a4d2a6,6,a5fadd69,8025aef8,00000002,c0102573,0001e92b,0,0,12c,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
16,16,0,1,00000000000000001800003c8a69a4d319,9,a5fafd9a,800003c8,00000001,00000003,0001e932,0,0,133,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
17,17,0,1,0000000000000000380219684a69a571a9,9,a6842975,800003c8,00000001,00000003,0001eb1b,0,0,31c,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
18,18,0,1,000000000000458bc803d3226a69aa9a85,6,a6199b08,800145f8,00000009,00000000,0001e9a9,0,0,1aa,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
19,19,0,1,00000000000000001c00f9718a69aaa259,9,a63f8d56,8025aefc,00000003,00000001,0001ea26,0,0,227,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
20,20,0,1,00000000000000008be47d5e4a69aab806,9,a58119df,00010108,00000001,00000000,0001e781,0,0,382,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
21,21,0,1,000458bd00000008bbe47d5e4a69aab804,6,a5885b71,0001010c,00000007,fe029ee3,0001e782,0,0,383,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
22,22,0,1,00000000000000000803d3074a69aabba9,9,a597a238,00010108,00000003,00000000,0001e7bb,0,0,3bc,038,000,00000038,0000000000000000,0000000000000000,0000000000000038,0000000000000038
23,23,0,1,000000000000458bd803d3226a69ac7a55,9,a5900e50,800003c8,00000001,00000003,0001e7a6,0,0,3a7,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
24,24,0,1,00000000000000001be37b504a69ac8399,9,a5b66714,8025aefc,00000003,00000001,0001e83a,0,0,03b,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
25,25,0,1,00000000000000008be37b500a69acf956,6,a588a099,8025af38,00000002,c0102773,0001e796,0,0,397,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
26,26,0,1,000458be000000104be37b500a69acf954,9,a588a0a0,800003c8,00000001,00000003,0001e797,0,0,398,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
27,27,0,1,00000000000000000803d3074a69acf9c9,6,a58ffcda,00010108,00000007,fff28293,0001e79d,0,0,39e,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
28,28,0,1,000000000000458be803d3226a69add5c5,9,a60a0ec3,800003c8,00000000,00000003,0001e95d,0,0,15e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
29,29,0,1,00000000000000001be37b504a69add659,9,a60a2611,8025aefc,00000003,00000001,0001e966,0,0,167,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
30,30,0,1,0000000000000000fbe37b530a69addd76,9,a628c70c,8025af10,00000003,00000001,0001e9d8,0,0,1d9,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
31,31,0,1,00000000000000000803d3074a69addde9,6,a628e4fe,8025af38,00000002,c0102773,0001e9df,0,0,1e0,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
32,32,0,1,00000000000000001be37b530a69b012e9,9,a5faf1c0,800003c8,00000001,00000003,0001e92f,0,0,130,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
33,33,0,1,00000000000000007c00f8e70a69b048b6,6,a5cd4635,8025af0c,00000002,c0102573,0001e88c,0,0,08d,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
