Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b8e4b57d55c,9,e3bef5b7,800003c8,00000001,00000003,0001d157,0,0,158,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
1,1,0,0,0000000000000000000000000000000000,9,e3befc42,8025aefc,00000003,00000001,0001d158,0,0,159,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
2,2,0,0,0000000000000000000000000000000000,6,e3bf0787,8025aef8,00000002,c0102573,0001d159,0,0,15a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
3,3,0,0,0000000000000000000000000000000000,9,e3bf078e,800003c8,00000001,00000003,0001d15a,0,0,15b,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
4,4,0,0,0000000000000000000000000000000000,9,e3bf0e95,8025aefc,00000003,00000001,0001d15b,0,0,15c,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
5,5,0,0,0000000000000000000000000000000000,6,e3bf12a8,8025af0c,00000002,c0102573,0001d15c,0,0,15d,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
6,6,0,0,0000000000000000000000000000000000,9,e3bf12af,800003c8,00000001,00000003,0001d15d,0,0,15e,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
7,7,0,0,0000000000000000000000000000000000,9,e3bf1981,8025af10,00000003,00000001,0001d15e,0,0,15f,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
8,8,0,0,0000000000000000000000000000000000,6,e3bf22cc,8025aef8,00000002,c0102573,0001d15f,0,0,160,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
9,9,0,0,0000000000000000000000000000000000,9,e3bf22d3,800003c8,00000001,00000003,0001d160,0,0,161,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
10,10,0,0,0000000000000000000000000000000000,9,e3bf2a2f,8025aefc,00000003,00000001,0001d161,0,0,162,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
11,11,0,0,0000000000000000000000000000000000,6,e3bf2a96,8025af38,00000002,c0102773,0001d162,0,0,163,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
12,12,0,0,0000000000000000000000000000000000,9,e3bf2a9d,800003c8,00000001,00000003,0001d163,0,0,164,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
13,13,0,0,0000000000000000000000000000000000,9,e3bf30a2,8025af3c,00000003,00000001,0001d164,0,0,165,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
14,14,0,0,0000000000000000000000000000000000,6,e3bf30d2,800145f8,00000009,00000000,0001d165,0,0,166,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
