Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101b875cbb9bec,6,74caa8d0,00010108,00000007,fff28293,0001e1c0,0,0,1c1,021,000,00000021,0000000000000000,0000000000000000,0000000000000021,0000000000000021
1,1,0,1,00000000000000000803d307475cbb9f69,9,74d9eb1d,800003c8,00000000,00000003,0001e1f7,0,0,1f8,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
2,2,0,1,00000000000000001000101bc75cbbd859,9,74b4246c,00010108,00000001,00000000,0001e186,0,0,187,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
3,3,0,1,00000000000000008000101c475cbbda16,9,74bbc316,800003c8,00000001,00000003,0001e1a2,0,0,1a3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
4,4,0,1,0004e28800000005d000101c475cbbda14,9,74bbc8d7,800145fc,00000003,00000001,0001e1a3,0,0,1a4,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
5,5,0,1,00000000000000000803d307475cbbdc19,6,74caac94,00010108,00000005,fff28293,0001e1c2,0,0,1c3,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
6,6,0,1,000000000000000028025af0c75cd1fae6,9,754cba12,800003c8,00000001,00000003,0001e3af,0,0,3b0,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
7,7,0,1,00000000000000001800003c875cd1fe49,9,755bebff,800003c8,00000001,00000003,0001e3e5,0,0,3e6,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
8,8,0,1,000000000000000038025af1075cd30f59,9,75a8275c,800003c8,00000001,00000003,0001e4f6,0,0,0f7,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
9,9,0,1,000000000000000028025af0c75cd69d56,9,74caf454,8025af3c,00000003,00000001,0001e1d6,0,0,1d7,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
10,10,0,1,00000000000000001800003c875cd69dc9,6,74d24df5,00010108,00000005,fff28293,0001e1dd,0,0,1de,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
11,11,0,1,000000000000000038025af1075cd727e9,9,74f8c305,00010108,00000001,00000000,0001e27f,0,0,280,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
12,12,0,1,000000000000000028025af0c75cdcd026,9,75af8e80,803d3074,00000000,00000001,0001e503,0,0,104,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
13,13,0,1,00000000000000001800003c875cdcd2a9,6,75b76a17,8025aef8,00000002,c0102573,0001e52b,0,0,12c,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
14,14,0,1,000000000000000038025af1075cdd7ea9,6,75633fd8,00010108,00000007,fff28293,0001e3eb,0,0,3ec,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
15,15,0,1,00000000000000007800de89675ce0f4a6,6,75359ac4,8025aef8,00000002,c0102573,0001e34b,0,0,34c,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
16,16,0,1,00000000000000001800003c875ce0f6b9,6,753d5497,8025aef8,00000002,c0102573,0001e36c,0,0,36d,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
17,17,0,1,00000000000000005800de89675ce15116,9,75afce96,8025aefc,00000003,00000001,0001e512,0,0,113,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
18,18,0,1,00000000000000003800de89675ce15119,6,75afcef4,8025af38,00000002,c0102773,0001e513,0,0,114,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
19,19,0,1,00000000000000009800145f875ce22e36,9,7517295d,8025af10,00000003,00000001,0001e2e4,0,0,2e5,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
20,20,0,1,00000000000000001800003c875ce23009,9,751edc07,800003c8,00000001,00000003,0001e301,0,0,302,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
21,21,0,1,00000000000000003800145fc75ce2b639,9,753d2a04,800003c8,00000001,00000003,0001e364,0,0,365,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
22,22,0,1,000000000000000028025aef875ce2f856,9,7544e466,8025aefc,00000003,00000001,0001e386,0,0,387,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
23,23,0,1,00000000000000001800003c875ce2fa49,6,754c9955,8025aef8,00000002,c0102573,0001e3a5,0,0,3a6,038,000,00000038,0000000000000000,0000000000000000,0000000000000038,0000000000000038
24,24,0,1,000000000000000038025aefc75ce37cb9,6,7554646e,800145f8,00000009,00000000,0001e3cc,0,0,3cd,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
25,25,0,1,000000000000000028025aef875ce52cf6,6,750fae5a,800145f8,00000009,00000000,0001e2d0,0,0,2d1,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
26,26,0,1,00000000000000001800003c875ce52ee9,6,751e95a7,0001010c,00000007,fe029ee3,0001e2ef,0,0,2f0,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
27,27,0,1,000000000000000038025aefc75ce5aab9,6,7507f011,8025aef8,00000002,c0102573,0001e2ac,0,0,2ad,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
28,28,0,1,000000000000000028025af0c75ce65f46,9,74d29c93,00010108,00000001,00000000,0001e1f5,0,0,1f6,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
29,29,0,1,00000000000000001800003c875ce660e9,9,74da3a0e,800145fc,00000003,00000001,0001e20f,0,0,210,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
30,30,0,1,000000000000000038025af1075ce6d2c9,9,75b77085,8025aefc,00000003,00000001,0001e52d,0,0,12e,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
31,31,0,1,000000000000000028025aef875ce7f3d6,9,752e2823,800145fc,00000003,00000001,0001e33e,0,0,33f,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
32,32,0,1,00000000000000001800003c875ce7f749,6,753d7229,800145f8,00000009,00000000,0001e375,0,0,376,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
33,33,0,1,000000000000000038025aefc75ce86ae9,6,7507f781,8025af38,00000002,c0102773,0001e2af,0,0,2b0,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
34,34,0,1,000000000000000028025af3875ce885f6,9,7581ce1c,800003c8,00000001,00000003,0001e460,0,0,061,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
35,35,0,1,00000000000000001800003c875ce887e9,9,75897b62,8025aefc,00000003,00000001,0001e47f,0,0,080,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
36,36,0,1,000000000000000038025af3c75ce8e749,9,74f8a48c,8025af10,00000003,00000001,0001e275,0,0,276,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
37,37,0,1,00000000000000009800145f875ce8ef36,6,751ea050,800145f8,00000009,00000000,0001e2f4,0,0,2f5,046,000,00000046,0000000000000000,0000000000000000,0000000000000046,0000000000000046
38,38,0,1,00000000000000001800003c875ce8efa9,9,751ebe72,800003c8,00000001,00000003,0001e2fb,0,0,2fc,047,000,00000047,0000000000000000,0000000000000000,0000000000000047,0000000000000047
39,39,0,1,00000000000000003800145fc75ce95439,9,75bef012,800003c8,00000001,00000003,0001e544,0,0,145,048,000,00000048,0000000000000000,0000000000000000,0000000000000048,0000000000000048
40,40,0,1,0000000000004e288803d322675cebe5c5,9,74f1138a,8025aefc,00000003,00000001,0001e25d,0,0,25e,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
41,41,0,1,000000000000000028021968075cf36c96,6,750fa0bf,8025aef8,00000002,c0102573,0001e2ca,0,0,2cb,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
42,42,0,1,00000000000000001800003c875cf36d09,9,750fae61,800003c8,00000001,00000003,0001e2d1,0,0,2d2,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
