Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d4c459e3e5c,9,c3cde185,800145fc,00000003,00000001,0001e3e7,0,0,3e8,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d3074c459e4129,4,c459453b,00010190,00000038,0004154a,00000013,1,0,014,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101d8c459e7649,9,c3a7db27,800003c8,00000001,00000003,0001e365,0,0,366,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101e0c459e77f6,9,c3af80b8,800003c8,00000001,00000003,0001e380,0,0,381,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,0004154d00000005d000101e0c459e77f4,9,c3af8789,8025af10,00000003,00000001,0001e381,0,0,382,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d3074c459e7869,9,c3afa73d,8025aefc,00000003,00000001,0001e387,0,0,388,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,000000000000000028025af0cc45b360f6,9,c34c243e,803d3074,00000000,00000001,0001e210,0,0,211,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c8c45b36459,9,c35b66ca,803d3074,00000000,00000001,0001e246,0,0,247,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,000000000000000038025af10c45b45679,9,c431701c,00010108,00000001,00000000,0001e568,0,0,169,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,000000000000000028025af0cc45b7def6,9,c457887b,800003c8,00000001,00000003,0001e5f0,0,0,1f1,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000001800003c8c45b7df69,9,c344885a,800003c8,00000001,00000003,0001e1f7,0,0,1f8,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
11,11,0,1,000000000000000038025af10c45b87819,6,c3af8e9c,8025aef8,00000002,c0102573,0001e382,0,0,383,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
12,12,0,1,000000000000000028025af0cc45bdc8c6,6,c3fbaa33,8025aef8,00000002,c0102573,0001e48d,0,0,08e,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
13,13,0,1,00000000000000001800003c8c45bdc939,9,c3fbc755,800003c8,00000001,00000003,0001e494,0,0,095,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
14,14,0,1,000000000000000038025af10c45be5fc9,9,c344a156,800003c8,00000001,00000003,0001e1fd,0,0,1fe,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
15,15,0,1,0000000000000000280219680c45c478c6,9,c3afb35b,800145fc,00000003,00000001,0001e38d,0,0,38e,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
16,16,0,1,00000000000000001800003c8c45c47939,6,c3b6fa2a,800145f8,00000009,00000000,0001e394,0,0,395,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
17,17,0,1,0000000000000000380219684c45c51389,9,c4298f4d,800003c8,00000001,00000003,0001e539,0,0,13a,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
18,18,0,1,0000000000004154d803d3226c45ca06a5,9,c3f3f96a,800003c8,00000000,00000003,0001e46b,0,0,06c,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
19,19,0,1,00000000000000001c00f9718c45ca0ea9,9,c412bad5,800003c8,00000001,00000003,0001e4eb,0,0,0ec,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
20,20,0,1,00000000000000008be47d5e4c45ca24c6,6,c35b8763,8025aef8,00000002,c0102573,0001e24d,0,0,24e,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
21,21,0,1,0004154e00000008bbe47d5e4c45ca24c4,9,c35b876a,800003c8,00000001,00000003,0001e24e,0,0,24f,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
22,22,0,1,00000000000000000803d3074c45ca2869,9,c36ac7b1,800003c8,00000001,00000003,0001e287,0,0,288,038,000,00000038,0000000000000000,0000000000000000,0000000000000038,0000000000000038
23,23,0,1,0000000000004154e803d3226c45cbdbd5,9,c44f8a90,803d3074,00000000,00000001,0001e5be,0,0,1bf,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
24,24,0,1,00000000000000001be37b504c45cbe3c9,9,c3541108,8025af3c,00000003,00000001,0001e23d,0,0,23e,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
25,25,0,1,00000000000000008be37b500c45cc5726,9,c438be10,8025aefc,00000003,00000001,0001e573,0,0,174,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
26,26,0,1,0004154f000000104be37b500c45cc5724,6,c438cb05,8025aef8,00000002,c0102573,0001e574,0,0,175,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
27,27,0,1,00000000000000000803d3074c45cc5799,6,c438e8b7,8025aef8,00000002,c0102573,0001e57a,0,0,17b,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
28,28,0,1,0000000000004154f803d3226c45cd3685,9,c3a7f143,8025aefc,00000003,00000001,0001e369,0,0,36a,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
29,29,0,1,00000000000000001be37b504c45cd3719,9,c3af4f06,800003c8,00000000,00000003,0001e372,0,0,373,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
30,30,0,1,0000000000000000fbe37b530c45cd3fe6,9,c3d5789c,803d3074,00000000,00000001,0001e3ff,0,0,000,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
31,31,0,1,00000000000000000803d3074c45cd4059,5,c45938f3,803d3226,00041547,fffffffe,00000006,1,0,007,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
32,32,0,1,00000000000000001be37b530c45cf7949,9,c3b6fa31,800003c8,00000001,00000003,0001e395,0,0,396,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
33,33,0,1,00000000000000008be3c3206c45cfcac6,9,c403683a,8025aefc,00000003,00000001,0001e4ad,0,0,0ae,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
34,34,0,1,0004155000000001dbe3c3206c45cfcac4,6,c4036c14,8025af0c,00000002,c0102573,0001e4ae,0,0,0af,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
35,35,0,1,00000000000000000803d3074c45cfcd79,9,c40b3292,00010108,00000001,00000000,0001e4d8,0,0,0d9,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
36,36,0,1,00000000000041550803d3226c45d15455,9,c429c442,8025af10,00000003,00000001,0001e546,0,0,147,046,000,00000046,0000000000000000,0000000000000000,0000000000000046,0000000000000046
37,37,0,1,00000000000000001be3c320ac45d154c9,9,c42a43f5,00010108,00000001,00000000,0001e54d,0,0,14e,047,000,00000047,0000000000000000,0000000000000000,0000000000000047,0000000000000047
38,38,0,1,00000000000000008be3bcff0c45d1f146,9,c390ff4f,8025af10,00000003,00000001,0001e315,0,0,316,048,000,00000048,0000000000000000,0000000000000000,0000000000000048,0000000000000048
39,39,0,1,00041551000000018be3bcff0c45d1f144,6,c391086f,8025aef8,00000002,c0102573,0001e316,0,0,317,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
40,40,0,1,00000000000000000803d3074c45d1f1b9,6,c3911649,800145f8,00000009,00000000,0001e31c,0,0,31d,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
41,41,0,1,00000000000041551803d3226c45d40b55,9,c403922b,8025aefc,00000003,00000001,0001e4b6,0,0,0b7,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
42,42,0,1,00000000000000001be3bcff4c45d40d69,9,c40b2f5d,800145fc,00000003,00000001,0001e4d7,0,0,0d8,04c,000,0000004c,0000000000000000,0000000000000000,000000000000004c,000000000000004c
43,43,0,1,00000000000000008be37b500c45d42606,9,c36303e3,800003c8,00000000,00000003,0001e261,0,0,262,04d,000,0000004d,0000000000000000,0000000000000000,000000000000004d,000000000000004d
44,44,0,1,00041552000000039be37b500c45d42604,6,c36307b8,00010108,00000005,fff28293,0001e262,0,0,263,04e,000,0000004e,0000000000000000,0000000000000000,000000000000004e,000000000000004e
45,45,0,1,00000000000000000803d3074c45d42819,9,c36ab32d,800145fc,00000003,00000001,0001e282,0,0,283,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
46,46,0,1,00000000000041552803d3226c45d4ce95,6,c412bace,8025aef8,00000002,c0102573,0001e4ea,0,0,0eb,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
47,47,0,1,00000000000000001be37b504c45d4cf29,9,c412d073,00010108,00000001,00000000,0001e4f3,0,0,0f4,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
48,48,0,1,00000000000000008be3bcff0c45d4dc56,9,c44fa9bd,800003c8,00000001,00000003,0001e5c6,0,0,1c7,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
