Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a110001019860ce6f60c,6,60324986,800145f8,00000009,00000000,0001cf62,0,0,363,013,000,00000013,0000000000000000,0000000000000000,0000000000000013,0000000000000013
1,1,0,0,0000000000000000000000000000000000,9,6032498d,800003c8,00000001,00000003,0001cf63,0,0,364,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
2,2,0,0,0000000000000000000000000000000000,9,60324e93,800145fc,00000003,00000001,0001cf64,0,0,365,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
3,3,0,0,0000000000000000000000000000000000,6,6032501b,8025aef8,00000002,c0102573,0001cf65,0,0,366,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
4,4,0,0,0000000000000000000000000000000000,9,6032503a,800003c8,00000001,00000003,0001cf66,0,0,367,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
5,5,0,0,0000000000000000000000000000000000,9,60325757,8025aefc,00000003,00000001,0001cf67,0,0,368,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
6,6,0,0,0000000000000000000000000000000000,6,60326279,8025aef8,00000002,c0102573,0001cf68,0,0,369,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
7,7,0,0,0000000000000000000000000000000000,9,60326280,800003c8,00000001,00000003,0001cf69,0,0,36a,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
8,8,0,0,0000000000000000000000000000000000,9,603269f5,8025aefc,00000003,00000001,0001cf6a,0,0,36b,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
9,9,0,0,0000000000000000000000000000000000,6,60326dca,8025af0c,00000002,c0102573,0001cf6b,0,0,36c,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
10,10,0,0,0000000000000000000000000000000000,9,60326dd1,800003c8,00000001,00000003,0001cf6c,0,0,36d,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
11,11,0,0,0000000000000000000000000000000000,9,60327474,8025af10,00000003,00000001,0001cf6d,0,0,36e,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
12,12,0,0,0000000000000000000000000000000000,6,60327b07,8025aef8,00000002,c0102573,0001cf6e,0,0,36f,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
13,13,0,0,0000000000000000000000000000000000,9,60327b0e,800003c8,00000001,00000003,0001cf6f,0,0,370,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
14,14,0,0,0000000000000000000000000000000000,9,6032818b,8025aefc,00000003,00000001,0001cf70,0,0,371,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
15,15,0,0,0000000000000000000000000000000000,6,60328c10,8025aef8,00000002,c0102573,0001cf71,0,0,372,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
16,16,0,0,0000000000000000000000000000000000,9,60328c17,800003c8,00000001,00000003,0001cf72,0,0,373,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
17,17,0,0,0000000000000000000000000000000000,9,60329315,8025aefc,00000003,00000001,0001cf73,0,0,374,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
18,18,0,0,0000000000000000000000000000000000,6,6032937c,8025af38,00000002,c0102773,0001cf74,0,0,375,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
19,19,0,0,0000000000000000000000000000000000,9,60329383,800003c8,00000001,00000003,0001cf75,0,0,376,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
20,20,0,0,0000000000000000000000000000000000,9,60329989,8025af3c,00000003,00000001,0001cf76,0,0,377,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
21,21,0,0,0000000000000000000000000000000000,6,603299b9,800145f8,00000009,00000000,0001cf77,0,0,378,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
22,22,0,0,0000000000000000000000000000000000,9,603299c0,800003c8,00000001,00000003,0001cf78,0,0,379,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
23,23,0,0,0000000000000000000000000000000000,9,60329ef5,800145fc,00000003,00000001,0001cf79,0,0,37a,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
24,24,0,0,0000000000000000000000000000000000,9,6032a1eb,0001010c,00000001,00000000,0001cf7a,0,0,37b,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
25,25,0,0,0000000000000000000000000000000000,6,6039e0fb,0001010c,00000007,fe029ee3,0001cf7b,0,0,37c,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
26,26,0,0,0000000000000000000000000000000000,9,6039e102,800003c8,00000000,00000003,0001cf7c,0,0,37d,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
27,27,0,0,0000000000000000000000000000000000,6,6039e4bf,0001010c,00000005,fe029ee3,0001cf7d,0,0,37e,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
28,28,0,0,0000000000000000000000000000000000,9,6039e4bf,0001010c,00000003,00000000,0001cf7e,0,0,37f,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
29,29,0,1,00000000000000000803d307460ce6f7e9,9,6039e4c6,803d3074,00000000,00000001,0001cf7f,0,0,380,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
30,30,0,0,0000000000000000000000000000000000,6,6039e9de,800145f8,00000009,00000000,0001cf80,0,0,381,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
31,31,0,0,0000000000000000000000000000000000,9,6039e9e5,800003c8,00000001,00000003,0001cf81,0,0,382,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
32,32,0,0,0000000000000000000000000000000000,9,6039eef1,800145fc,00000003,00000001,0001cf82,0,0,383,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
33,33,0,0,0000000000000000000000000000000000,6,6039f0e0,8025aef8,00000002,c0102573,0001cf83,0,0,384,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
34,34,0,0,0000000000000000000000000000000000,9,6039f0e7,800003c8,00000001,00000003,0001cf84,0,0,385,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
35,35,0,0,0000000000000000000000000000000000,9,6039f7a4,8025aefc,00000003,00000001,0001cf85,0,0,386,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
36,36,0,0,0000000000000000000000000000000000,6,603a03a7,8025aef8,00000002,c0102573,0001cf86,0,0,387,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
37,37,0,0,0000000000000000000000000000000000,9,603a03ae,800003c8,00000001,00000003,0001cf87,0,0,388,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
38,38,0,0,0000000000000000000000000000000000,9,603a0af3,8025aefc,00000003,00000001,0001cf88,0,0,389,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
39,39,0,0,0000000000000000000000000000000000,6,603a0e9a,8025af0c,00000002,c0102573,0001cf89,0,0,38a,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
40,40,0,0,0000000000000000000000000000000000,9,603a0ea1,800003c8,00000001,00000003,0001cf8a,0,0,38b,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
41,41,0,0,0000000000000000000000000000000000,9,603a157e,8025af10,00000003,00000001,0001cf8b,0,0,38c,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
42,42,0,0,0000000000000000000000000000000000,6,603a1d85,8025aef8,00000002,c0102573,0001cf8c,0,0,38d,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
43,43,0,0,0000000000000000000000000000000000,9,603a1d8c,800003c8,00000001,00000003,0001cf8d,0,0,38e,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
44,44,0,0,0000000000000000000000000000000000,9,603a24f2,8025aefc,00000003,00000001,0001cf8e,0,0,38f,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
45,45,0,0,0000000000000000000000000000000000,6,603a255e,8025af38,00000002,c0102773,0001cf8f,0,0,390,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
46,46,0,0,0000000000000000000000000000000000,9,603a2565,800003c8,00000001,00000003,0001cf90,0,0,391,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
47,47,0,0,0000000000000000000000000000000000,9,603a2b72,8025af3c,00000003,00000001,0001cf91,0,0,392,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
48,48,0,0,0000000000000000000000000000000000,6,603a2ba2,800145f8,00000009,00000000,0001cf92,0,0,393,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
49,49,0,0,0000000000000000000000000000000000,9,603a2ba9,800003c8,00000001,00000003,0001cf93,0,0,394,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
50,50,0,0,0000000000000000000000000000000000,9,603a3114,800145fc,00000003,00000001,0001cf94,0,0,395,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
51,51,0,0,0000000000000000000000000000000000,9,603a33fd,0001010c,00000001,00000000,0001cf95,0,0,396,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
52,52,0,0,0000000000000000000000000000000000,6,60418255,0001010c,00000007,fe029ee3,0001cf96,0,0,397,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
53,53,0,0,0000000000000000000000000000000000,9,6041825c,800003c8,00000000,00000003,0001cf97,0,0,398,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
54,54,0,0,0000000000000000000000000000000000,6,60418619,0001010c,00000005,fe029ee3,0001cf98,0,0,399,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
55,55,0,0,0000000000000000000000000000000000,9,60418619,0001010c,00000003,00000000,0001cf99,0,0,39a,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
56,56,0,0,0000000000000000000000000000000000,9,60418620,803d3074,00000000,00000001,0001cf9a,0,0,39b,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
57,57,0,0,0000000000000000000000000000000000,6,60418b6f,800145f8,00000009,00000000,0001cf9b,0,0,39c,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
58,58,0,0,0000000000000000000000000000000000,9,60418b76,800003c8,00000001,00000003,0001cf9c,0,0,39d,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
59,59,0,0,0000000000000000000000000000000000,9,6041905d,800145fc,00000003,00000001,0001cf9d,0,0,39e,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
60,60,0,0,0000000000000000000000000000000000,6,604191f0,8025aef8,00000002,c0102573,0001cf9e,0,0,39f,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
61,61,0,0,0000000000000000000000000000000000,9,604191f7,800003c8,00000001,00000003,0001cf9f,0,0,3a0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
62,62,0,0,0000000000000000000000000000000000,9,604198d4,8025aefc,00000003,00000001,0001cfa0,0,0,3a1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
63,63,0,0,0000000000000000000000000000000000,6,6041a436,8025aef8,00000002,c0102573,0001cfa1,0,0,3a2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
64,64,0,0,0000000000000000000000000000000000,9,6041a43d,800003c8,00000001,00000003,0001cfa2,0,0,3a3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
65,65,0,0,0000000000000000000000000000000000,9,6041abd1,8025aefc,00000003,00000001,0001cfa3,0,0,3a4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
66,66,0,0,0000000000000000000000000000000000,6,6041afad,8025af0c,00000002,c0102573,0001cfa4,0,0,3a5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
67,67,0,0,0000000000000000000000000000000000,9,6041afb4,800003c8,00000001,00000003,0001cfa5,0,0,3a6,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
68,68,0,0,0000000000000000000000000000000000,9,6041b6c7,8025af10,00000003,00000001,0001cfa6,0,0,3a7,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
69,69,0,0,0000000000000000000000000000000000,6,6041bf47,8025aef8,00000002,c0102573,0001cfa7,0,0,3a8,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
70,70,0,0,0000000000000000000000000000000000,9,6041bf4e,800003c8,00000001,00000003,0001cfa8,0,0,3a9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
71,71,0,0,0000000000000000000000000000000000,9,6041c617,8025aefc,00000003,00000001,0001cfa9,0,0,3aa,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
