Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101984bb75b78c,9,4b7b5648,00010108,00000003,00000000,0001cf7a,0,0,37b,013,000,00000013,0000000000000000,0000000000000000,0000000000000013,0000000000000013
1,1,0,1,00000000000000000803d30744bb75ba29,6,4b832340,8025af0c,00000002,c0102573,0001cfa3,0,0,3a4,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
2,2,0,1,000000000000000010001019c4bb75fc39,6,4b8ad99e,8025af38,00000002,c0102773,0001cfc4,0,0,3c5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
3,3,0,1,00000000000000008000101a44bb75fe06,9,4b928128,8025af3c,00000003,00000001,0001cfe1,0,0,3e2,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
4,4,0,1,0004bd7700000005d000101a44bb75fe04,6,4b928158,800145f8,00000009,00000000,0001cfe2,0,0,3e3,017,000,00000017,0000000000000000,0000000000000000,0000000000000017,0000000000000017
5,5,0,1,00000000000000000803d30744bb760009,9,4bb56cdf,803d3074,00000000,00000001,00000001,1,0,002,018,000,00000018,0000000000000000,0000000000000000,0000000000000018,0000000000000018
6,6,0,1,000000000000000078013823e4bb85bc76,9,4b8ae047,800003c8,00000001,00000003,0001cfc8,0,0,3c9,019,000,00000019,0000000000000000,0000000000000000,0000000000000019,0000000000000019
7,7,0,1,00000000000000001800003c84bb85bf49,9,4b9a03c4,800003c8,00000001,00000003,0001cff5,0,0,3f6,01a,000,0000001a,0000000000000000,0000000000000000,000000000000001a,000000000000001a
8,8,0,1,000000000000000058013823e4bb863d06,9,4b923f79,800003c8,00000001,00000003,0001cfd1,0,0,3d2,01b,000,0000001b,0000000000000000,0000000000000000,000000000000001b,000000000000001b
9,9,0,1,000000000000000038013823e4bb863d09,9,4b92449e,800145fc,00000003,00000001,0001cfd2,0,0,3d3,01c,000,0000001c,0000000000000000,0000000000000000,000000000000001c,000000000000001c
10,10,0,1,00000000000000009800145f84bb86ea06,6,4b3e521d,800145f8,00000009,00000000,0001cea1,0,0,2a2,01d,000,0000001d,0000000000000000,0000000000000000,000000000000001d,000000000000001d
11,11,0,1,00000000000000001800003c84bb86ebd9,9,4b45f849,800145fc,00000003,00000001,0001cebe,0,0,2bf,01e,000,0000001e,0000000000000000,0000000000000000,000000000000001e,000000000000001e
12,12,0,1,00000000000000003800145fc4bb8765a9,9,4b27a809,8025aefc,00000003,00000001,0001ce5b,0,0,25c,01f,000,0000001f,0000000000000000,0000000000000000,000000000000001f,000000000000001f
13,13,0,1,000000000000000028025aef84bb87a2e6,6,4b1fc8a1,00010108,00000005,fff28293,0001ce2f,0,0,230,020,000,00000020,0000000000000000,0000000000000000,0000000000000020,0000000000000020
