Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d421575cefc,9,20d53266,803d3074,00000000,00000001,0001e0f1,0,0,0f2,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,0,0000000000000000000000000000000000,5,20d5499c,803d3226,0003fbcd,00000000,0001e0f2,0,0,0f3,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,0,0000000000000000000000000000000000,9,20d549a3,b82752ca,00000001,00000000,0001e0f3,0,0,0f4,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
3,3,0,0,0000000000000000000000000000000000,6,20d6759e,b82723e6,00000008,00000000,0001e0f4,0,0,0f5,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
4,4,0,0,0000000000000000000000000000000000,4,20d6759e,b82723e6,0000004f,0003fbce,0001e0f5,0,0,0f6,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
5,5,0,0,0000000000000000000000000000000000,9,20d675d6,803d3074,00000000,00000001,0001e0f6,0,0,0f7,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
6,6,0,0,0000000000000000000000000000000000,5,20d6c848,803d3226,0003fbce,fffffffe,0001e0f7,0,0,0f8,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
7,7,0,0,0000000000000000000000000000000000,9,20d6c869,b82723ea,00000001,00000000,0001e0f8,0,0,0f9,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
8,8,0,0,0000000000000000000000000000000000,6,20d6d828,b82723e6,00000008,00000000,0001e0f9,0,0,0fa,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
9,9,0,0,0000000000000000000000000000000000,4,20d6d828,b82723e6,0000004f,0003fbcf,0001e0fa,0,0,0fb,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
10,10,0,0,0000000000000000000000000000000000,9,20d6d82f,803d3074,00000000,00000001,0001e0fb,0,0,0fc,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
11,11,0,0,0000000000000000000000000000000000,5,20d70d6d,803d3226,0003fbcf,fffffffe,0001e0fc,0,0,0fd,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
12,12,0,0,0000000000000000000000000000000000,9,20d70d8e,b82723ea,00000001,00000000,0001e0fd,0,0,0fe,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
13,13,0,0,0000000000000000000000000000000000,6,20d7cd6b,b823d7a6,00000007,00006f0c,0001e0fe,0,0,0ff,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
