Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d43f340f42c,9,3ebc0e61,800003c8,00000001,00000003,0001cb44,0,0,345,022,000,00000022,0000000000000000,0000000000000000,0000000000000022,0000000000000022
1,1,0,1,00000000000000000803d30743f340f629,9,3ec3a15e,8025af3c,00000003,00000001,0001cb63,0,0,364,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
2,2,0,1,00000000000000001000101d83f34129c9,6,3e95ddcb,8025af0c,00000002,c0102573,0001ca9d,0,0,29e,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,1,00000000000000008000101e03f3412b76,6,3e9d8c70,8025af38,00000002,c0102773,0001cab8,0,0,2b9,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
4,4,0,1,0003f00400000005d000101e03f3412b74,9,3e9d8c8f,800003c8,00000001,00000003,0001cab9,0,0,2ba,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
5,5,0,1,00000000000000000803d30743f3412be9,9,3e9da28b,800003c8,00000001,00000003,0001cabf,0,0,2c0,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
6,6,0,1,000000000000000028025af0c3f3564946,9,3efc4f21,800003c8,00000001,00000003,0001cc95,0,0,096,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
7,7,0,1,00000000000000001800003c83f3564ca9,6,3f08349e,800145f8,00000009,00000000,0001cccb,0,0,0cc,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
8,8,0,1,000000000000000038025af103f3573c79,9,3ed7d3fa,852b859c,00000001,00000000,0001cbc8,0,0,3c9,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
9,9,0,1,00000000000000007803ce09e3f35a7656,9,3ec3a87b,800145fc,00000003,00000001,0001cb66,0,0,367,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
10,10,0,1,00000000000000001800003c83f35a7869,9,3ecb59da,800145fc,00000003,00000001,0001cb87,0,0,388,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
