Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101880b8135d5c,6,0b762668,8025af38,00000002,c0102773,0001e9d7,0,0,1d8,014,000,00000014,0000000000000000,0000000000000000,0000000000000014,0000000000000014
1,1,0,0,0000000000000000000000000000000000,9,0b76266f,800003c8,00000001,00000003,0001e9d8,0,0,1d9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
2,2,0,0,0000000000000000000000000000000000,9,0b762ccf,8025af3c,00000003,00000001,0001e9d9,0,0,1da,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
3,3,0,0,0000000000000000000000000000000000,6,0b762cff,800145f8,00000009,00000000,0001e9da,0,0,1db,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
4,4,0,0,0000000000000000000000000000000000,9,0b762d06,800003c8,00000001,00000003,0001e9db,0,0,1dc,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
5,5,0,0,0000000000000000000000000000000000,9,0b763216,800145fc,00000003,00000001,0001e9dc,0,0,1dd,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
6,6,0,0,0000000000000000000000000000000000,9,0b7634bc,00010108,00000001,00000000,0001e9dd,0,0,1de,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
7,7,0,0,0000000000000000000000000000000000,6,0b7d83ed,0001010c,00000007,fe029ee3,0001e9de,0,0,1df,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
8,8,0,0,0000000000000000000000000000000000,9,0b7d83f4,800003c8,00000000,00000003,0001e9df,0,0,1e0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
9,9,0,0,0000000000000000000000000000000000,6,0b7d87b3,0001010c,00000005,fe029ee3,0001e9e0,0,0,1e1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
10,10,0,0,0000000000000000000000000000000000,9,0b7d87b3,0001010c,00000003,00000000,0001e9e1,0,0,1e2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
11,11,0,0,0000000000000000000000000000000000,9,0b7d87ba,803d3074,00000000,00000001,0001e9e2,0,0,1e3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
12,12,0,0,0000000000000000000000000000000000,6,0b7d8ccc,800145f8,00000009,00000000,0001e9e3,0,0,1e4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
13,13,0,0,0000000000000000000000000000000000,9,0b7d8cd3,800003c8,00000001,00000003,0001e9e4,0,0,1e5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
14,14,0,0,0000000000000000000000000000000000,9,0b7d91ca,800145fc,00000003,00000001,0001e9e5,0,0,1e6,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
15,15,0,0,0000000000000000000000000000000000,6,0b7d93da,8025aef8,00000002,c0102573,0001e9e6,0,0,1e7,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
16,16,0,0,0000000000000000000000000000000000,9,0b7d93e1,800003c8,00000001,00000003,0001e9e7,0,0,1e8,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
17,17,0,0,0000000000000000000000000000000000,9,0b7d9a9b,8025aefc,00000003,00000001,0001e9e8,0,0,1e9,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
18,18,0,0,0000000000000000000000000000000000,6,0b7da67b,8025aef8,00000002,c0102573,0001e9e9,0,0,1ea,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
19,19,0,0,0000000000000000000000000000000000,9,0b7da682,800003c8,00000001,00000003,0001e9ea,0,0,1eb,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
20,20,0,0,0000000000000000000000000000000000,9,0b7dae23,8025aefc,00000003,00000001,0001e9eb,0,0,1ec,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
21,21,0,0,0000000000000000000000000000000000,6,0b7db1f0,8025af0c,00000002,c0102573,0001e9ec,0,0,1ed,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
22,22,0,0,0000000000000000000000000000000000,9,0b7db1f7,800003c8,00000001,00000003,0001e9ed,0,0,1ee,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
23,23,0,0,0000000000000000000000000000000000,9,0b7db88e,8025af10,00000003,00000001,0001e9ee,0,0,1ef,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
24,24,0,0,0000000000000000000000000000000000,6,0b7dc0d0,8025aef8,00000002,c0102573,0001e9ef,0,0,1f0,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
25,25,0,0,0000000000000000000000000000000000,9,0b7dc0d7,800003c8,00000001,00000003,0001e9f0,0,0,1f1,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
26,26,0,0,0000000000000000000000000000000000,9,0b7dc777,8025aefc,00000003,00000001,0001e9f1,0,0,1f2,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
27,27,0,0,0000000000000000000000000000000000,6,0b7dc7c3,8025af38,00000002,c0102773,0001e9f2,0,0,1f3,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
28,28,0,0,0000000000000000000000000000000000,9,0b7dc7ca,800003c8,00000001,00000003,0001e9f3,0,0,1f4,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
29,29,0,1,00000000000000000803d30740b8135f39,9,0b7dcdb4,8025af3c,00000003,00000001,0001e9f4,0,0,1f5,015,000,00000015,0000000000000000,0000000000000000,0000000000000015,0000000000000015
30,30,0,0,0000000000000000000000000000000000,6,0b7dcde4,800145f8,00000009,00000000,0001e9f5,0,0,1f6,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
31,31,0,0,0000000000000000000000000000000000,9,0b7dcdeb,800003c8,00000001,00000003,0001e9f6,0,0,1f7,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
32,32,0,0,0000000000000000000000000000000000,9,0b7dd2ff,800145fc,00000003,00000001,0001e9f7,0,0,1f8,016,000,00000016,0000000000000000,0000000000000000,0000000000000016,0000000000000016
