Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a110001019cfff191b4c,9,ffd79aed,800003c8,00000001,00000003,0001e5b6,0,0,1b7,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
1,1,0,0,0000000000000000000000000000000000,9,ffd7a28a,8025aefc,00000003,00000001,0001e5b7,0,0,1b8,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
2,2,0,0,0000000000000000000000000000000000,6,ffd7a9b4,8025af0c,00000002,c0102573,0001e5b8,0,0,1b9,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
3,3,0,0,0000000000000000000000000000000000,9,ffd7a9bb,800003c8,00000001,00000003,0001e5b9,0,0,1ba,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
4,4,0,0,0000000000000000000000000000000000,9,ffd7b091,8025af10,00000003,00000001,0001e5ba,0,0,1bb,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
5,5,0,0,0000000000000000000000000000000000,6,ffd7b9a6,8025aef8,00000002,c0102573,0001e5bb,0,0,1bc,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
6,6,0,0,0000000000000000000000000000000000,9,ffd7b9c6,800003c8,00000001,00000003,0001e5bc,0,0,1bd,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
7,7,0,0,0000000000000000000000000000000000,9,ffd7c03d,8025aefc,00000003,00000001,0001e5bd,0,0,1be,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
8,8,0,0,0000000000000000000000000000000000,6,ffd7d037,8025aef8,00000002,c0102573,0001e5be,0,0,1bf,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
9,9,0,0,0000000000000000000000000000000000,9,ffd7d03e,800003c8,00000001,00000003,0001e5bf,0,0,1c0,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
10,10,0,0,0000000000000000000000000000000000,9,ffd7d75c,8025aefc,00000003,00000001,0001e5c0,0,0,1c1,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
11,11,0,0,0000000000000000000000000000000000,6,ffd7d859,8025af38,00000002,c0102773,0001e5c1,0,0,1c2,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
12,12,0,0,0000000000000000000000000000000000,9,ffd7d860,800003c8,00000001,00000003,0001e5c2,0,0,1c3,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
13,13,0,0,0000000000000000000000000000000000,9,ffd7de8d,8025af3c,00000003,00000001,0001e5c3,0,0,1c4,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
14,14,0,0,0000000000000000000000000000000000,6,ffd7ded8,800145f8,00000009,00000000,0001e5c4,0,0,1c5,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
15,15,0,0,0000000000000000000000000000000000,9,ffd7dedf,800003c8,00000001,00000003,0001e5c5,0,0,1c6,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
16,16,0,0,0000000000000000000000000000000000,9,ffd7e4db,800145fc,00000003,00000001,0001e5c6,0,0,1c7,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
17,17,0,0,0000000000000000000000000000000000,9,ffd7e877,0001010c,00000001,00000000,0001e5c7,0,0,1c8,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
18,18,0,0,0000000000000000000000000000000000,6,ffdf0d1b,0001010c,00000007,fe029ee3,0001e5c8,0,0,1c9,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
19,19,0,0,0000000000000000000000000000000000,9,ffdf0d22,800003c8,00000000,00000003,0001e5c9,0,0,1ca,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
20,20,0,0,0000000000000000000000000000000000,6,ffdf1117,0001010c,00000005,fe029ee3,0001e5ca,0,0,1cb,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
21,21,0,0,0000000000000000000000000000000000,9,ffdf1117,0001010c,00000003,00000000,0001e5cb,0,0,1cc,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
22,22,0,0,0000000000000000000000000000000000,9,ffdf1138,803d3074,00000000,00000001,0001e5cc,0,0,1cd,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
23,23,0,0,0000000000000000000000000000000000,6,ffdf17d8,800145f8,00000009,00000000,0001e5cd,0,0,1ce,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
24,24,0,0,0000000000000000000000000000000000,9,ffdf17df,800003c8,00000001,00000003,0001e5ce,0,0,1cf,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
25,25,0,0,0000000000000000000000000000000000,9,ffdf1cca,800145fc,00000003,00000001,0001e5cf,0,0,1d0,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
26,26,0,0,0000000000000000000000000000000000,6,ffdf1f09,8025aef8,00000002,c0102573,0001e5d0,0,0,1d1,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
27,27,0,0,0000000000000000000000000000000000,9,ffdf1f10,800003c8,00000001,00000003,0001e5d1,0,0,1d2,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
