Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a110001019c564717f4c,6,559c512b,00010108,00000007,fff28293,0001cbf6,0,0,3f7,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
1,1,0,1,00000000000000000803d3074564718119,9,564471cd,8025aefc,00000003,00000001,00000012,1,0,013,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
2,2,0,1,00000000000000001000101a056471bc09,9,558d0ed7,800003c8,00000000,00000003,0001cbc1,0,0,3c2,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
3,3,0,1,00000000000000008000101a856471bc36,9,558d12aa,803d3074,00000000,00000001,0001cbc4,0,0,3c5,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
4,4,0,1,00049a3a00000005d000101a856471bc34,6,558d1791,800145f8,00000009,00000000,0001cbc5,0,0,3c6,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
5,5,0,1,00000000000000000803d307456471be19,9,5594be33,800145fc,00000003,00000001,0001cbe2,0,0,3e3,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
6,6,0,1,000000000000000028025af0c564865e96,6,5625a955,00010108,00000005,fff28293,0001cdea,0,0,1eb,042,000,00000042,0000000000000000,0000000000000000,0000000000000042,0000000000000042
7,7,0,1,00000000000000001800003c85648661f9,6,5634eba8,00010108,00000005,fff28293,0001ce20,0,0,221,043,000,00000043,0000000000000000,0000000000000000,0000000000000043,0000000000000043
8,8,0,1,000000000000000038025af10564875e69,9,561e6be7,0001010c,00000001,00000000,0001cde7,0,0,1e8,044,000,00000044,0000000000000000,0000000000000000,0000000000000044,0000000000000044
9,9,0,1,000000000000000028025af0c5648aa9a6,9,55397cab,800145fc,00000003,00000001,0001ca9b,0,0,29c,045,000,00000045,0000000000000000,0000000000000000,0000000000000045,0000000000000045
10,10,0,1,00000000000000001800003c85648aaa19,6,5540c863,0001010c,00000005,fe029ee3,0001caa2,0,0,2a3,046,000,00000046,0000000000000000,0000000000000000,0000000000000046,0000000000000046
11,11,0,1,000000000000000038025af105648b3239,9,555f5b22,800003c8,00000001,00000003,0001cb24,0,0,325,047,000,00000047,0000000000000000,0000000000000000,0000000000000047,0000000000000047
12,12,0,1,000000000000000028025af0c564905826,9,5607384e,8025aefc,00000003,00000001,0001cd83,0,0,184,048,000,00000048,0000000000000000,0000000000000000,0000000000000048,0000000000000048
13,13,0,1,00000000000000001800003c8564905aa9,6,560f0c12,800145f8,00000009,00000000,0001cdab,0,0,1ac,049,000,00000049,0000000000000000,0000000000000000,0000000000000049,0000000000000049
14,14,0,1,000000000000000038025af1056490fa89,9,558571a6,803d3074,00000000,00000001,0001cba9,0,0,3aa,04a,000,0000004a,0000000000000000,0000000000000000,000000000000004a,000000000000004a
15,15,0,1,000000000000000028021968056496ebe6,9,5548652c,800003c8,00000000,00000003,0001cabf,0,0,2c0,04b,000,0000004b,0000000000000000,0000000000000000,000000000000004b,000000000000004b
16,16,0,1,00000000000000001800003c856496eea9,9,55502ca9,800003c8,00000001,00000003,0001caeb,0,0,2ec,04c,000,0000004c,0000000000000000,0000000000000000,000000000000004c,000000000000004c
17,17,0,1,0000000000000000380219684564978809,9,55c2771c,800003c8,00000000,00000003,0001cc81,0,0,082,04d,000,0000004d,0000000000000000,0000000000000000,000000000000004d,000000000000004d
18,18,0,1,00000000000049a3a803d32265649bae25,9,55500a5f,803d3074,00000000,00000001,0001cae3,0,0,2e4,04e,000,0000004e,0000000000000000,0000000000000000,000000000000004e,000000000000004e
19,19,0,1,00000000000000001c00f97185649bb5f9,9,556eb8b3,800003c8,00000001,00000003,0001cb60,0,0,361,04f,000,0000004f,0000000000000000,0000000000000000,000000000000004f,000000000000004f
20,20,0,1,00000000000000008be47d5e45649bcc26,9,55d1d0dc,8025aefc,00000003,00000001,0001ccc3,0,0,0c4,050,000,00000050,0000000000000000,0000000000000000,0000000000000050,0000000000000050
21,21,0,1,00049a3b00000008bbe47d5e45649bcc24,6,55d1dcde,8025aef8,00000002,c0102573,0001ccc4,0,0,0c5,051,000,00000051,0000000000000000,0000000000000000,0000000000000051,0000000000000051
22,22,0,1,00000000000000000803d30745649bcfc9,6,55e128f5,8025af0c,00000002,c0102573,0001ccfd,0,0,0fe,052,000,00000052,0000000000000000,0000000000000000,0000000000000052,0000000000000052
23,23,0,1,00000000000049a3b803d32265649d8225,6,5645c444,8025aef8,00000002,c0102573,00000023,1,0,024,053,000,00000053,0000000000000000,0000000000000000,0000000000000053,0000000000000053
24,24,0,1,00000000000000001be37b5045649d8a19,9,55ca2726,800145fc,00000003,00000001,0001cca2,0,0,0a3,054,000,00000054,0000000000000000,0000000000000000,0000000000000054,0000000000000054
25,25,0,1,00000000000000008be37b5005649df956,9,557df0ea,800003c8,00000001,00000003,0001cb96,0,0,397,055,000,00000055,0000000000000000,0000000000000000,0000000000000055,0000000000000055
26,26,0,1,00049a3c000000104be37b5005649df954,9,557df8b8,8025aefc,00000003,00000001,0001cb97,0,0,398,056,000,00000056,0000000000000000,0000000000000000,0000000000000056,0000000000000056
27,27,0,1,00000000000000000803d30745649df9c9,9,557e1475,8025aefc,00000003,00000001,0001cb9d,0,0,39e,057,000,00000057,0000000000000000,0000000000000000,0000000000000057,0000000000000057
28,28,0,1,00000000000049a3c803d32265649ed255,9,55f03df5,800003c8,00000000,00000003,0001cd26,0,0,127,058,000,00000058,0000000000000000,0000000000000000,0000000000000058,0000000000000058
29,29,0,1,00000000000000001be37b5045649ed2e9,9,55f05490,8025aefc,00000003,00000001,0001cd2f,0,0,130,059,000,00000059,0000000000000000,0000000000000000,0000000000000059,0000000000000059
30,30,0,1,0000000000000000fbe37b5305649edbb6,9,56168c93,8025aefc,00000003,00000001,0001cdbc,0,0,1bd,05a,000,0000005a,0000000000000000,0000000000000000,000000000000005a,000000000000005a
31,31,0,1,00000000000000000803d30745649edc29,6,5616a84c,8025af38,00000002,c0102773,0001cdc3,0,0,1c4,05b,000,0000005b,0000000000000000,0000000000000000,000000000000005b,000000000000005b
32,32,0,1,00000000000000001be37b530564a113f9,6,55f7def3,0001010c,00000007,fe029ee3,0001cd40,0,0,141,05c,000,0000005c,0000000000000000,0000000000000000,000000000000005c,000000000000005c
33,33,0,1,00000000000000008be3c3206564a16826,9,55392353,800003c8,00000000,00000003,0001ca83,0,0,284,05d,000,0000005d,0000000000000000,0000000000000000,000000000000005d,000000000000005d
34,34,0,1,00049a3d00000001dbe3c3206564a16824,6,55392724,00010108,00000005,fff28293,0001ca84,0,0,285,05e,000,0000005e,0000000000000000,0000000000000000,000000000000005e,000000000000005e
35,35,0,1,00000000000000000803d3074564a16ad9,6,5540f68d,8025af0c,00000002,c0102573,0001caae,0,0,2af,05f,000,0000005f,0000000000000000,0000000000000000,000000000000005f,000000000000005f
36,36,0,1,00000000000049a3d803d3226564a2fed5,9,5594f419,8025aefc,00000003,00000001,0001cbee,0,0,3ef,060,000,00000060,0000000000000000,0000000000000000,0000000000000060,0000000000000060
37,37,0,1,00000000000000001be3c320a564a300e9,9,56445226,8025aefc,00000003,00000001,0000000f,1,0,010,061,000,00000061,0000000000000000,0000000000000000,0000000000000061,0000000000000061
38,38,0,1,00000000000000008be3bcff0564a399e6,6,560ee3fb,8025aef8,00000002,c0102573,0001cd9f,0,0,1a0,062,000,00000062,0000000000000000,0000000000000000,0000000000000062,0000000000000062
39,39,0,1,00049a3e000000018be3bcff0564a399e4,9,560ee402,800003c8,00000001,00000003,0001cda0,0,0,1a1,063,000,00000063,0000000000000000,0000000000000000,0000000000000063,0000000000000063
40,40,0,1,00000000000000000803d3074564a39bf9,6,5616a0b4,8025aef8,00000002,c0102573,0001cdc0,0,0,1c1,064,000,00000064,0000000000000000,0000000000000000,0000000000000064,0000000000000064
41,41,0,1,00000000000049a3e803d3226564a48ac5,9,55ca5653,800003c8,00000001,00000003,0001ccad,0,0,0ae,065,000,00000065,0000000000000000,0000000000000000,0000000000000065,0000000000000065
42,42,0,1,00000000000000001be3bcff4564a48b39,9,55ca74c4,8025af3c,00000003,00000001,0001ccb4,0,0,0b5,066,000,00000066,0000000000000000,0000000000000000,0000000000000066,0000000000000066
43,43,0,1,00000000000000008be37b500564a4a096,9,562d5542,800145fc,00000003,00000001,0001ce0a,0,0,20b,067,000,00000067,0000000000000000,0000000000000000,0000000000000067,0000000000000067
44,44,0,1,00049a3f000000039be37b500564a4a094,6,562d56ab,8025aef8,00000002,c0102573,0001ce0b,0,0,20c,068,000,00000068,0000000000000000,0000000000000000,0000000000000068,0000000000000068
45,45,0,1,00000000000000000803d3074564a4a109,6,562d74f7,8025af0c,00000002,c0102573,0001ce11,0,0,212,069,000,00000069,0000000000000000,0000000000000000,0000000000000069,0000000000000069
46,46,0,1,00000000000049a3f803d3226564a537d5,9,55766bd2,800003c8,00000001,00000003,0001cb7e,0,0,37f,06a,000,0000006a,0000000000000000,0000000000000000,000000000000006a,000000000000006a
47,47,0,1,00000000000000001be37b504564a53869,9,55768ca5,800003c8,00000001,00000003,0001cb87,0,0,388,06b,000,0000006b,0000000000000000,0000000000000000,000000000000006b,000000000000006b
48,48,0,1,00000000000000008be3bcff0564a544e6,9,5649bb5f,c00f9718,00000001,00000000,0000004f,1,0,050,06c,000,0000006c,0000000000000000,0000000000000000,000000000000006c,000000000000006c
