Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d42490f9b2c,9,23a70b70,8025aefc,00000003,00000001,0001d1b4,0,0,1b5,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
1,1,0,0,0000000000000000000000000000000000,6,23a71729,8025aef8,00000002,c0102573,0001d1b5,0,0,1b6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
2,2,0,0,0000000000000000000000000000000000,9,23a71730,800003c8,00000001,00000003,0001d1b6,0,0,1b7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
3,3,0,0,0000000000000000000000000000000000,9,23a71e71,8025aefc,00000003,00000001,0001d1b7,0,0,1b8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
4,4,0,0,0000000000000000000000000000000000,6,23a72270,8025af0c,00000002,c0102573,0001d1b8,0,0,1b9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
5,5,0,0,0000000000000000000000000000000000,9,23a72277,800003c8,00000001,00000003,0001d1b9,0,0,1ba,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
6,6,0,0,0000000000000000000000000000000000,9,23a72945,8025af10,00000003,00000001,0001d1ba,0,0,1bb,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
7,7,0,0,0000000000000000000000000000000000,6,23a72f74,8025aef8,00000002,c0102573,0001d1bb,0,0,1bc,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
8,8,0,0,0000000000000000000000000000000000,9,23a72f7b,800003c8,00000001,00000003,0001d1bc,0,0,1bd,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
9,9,0,0,0000000000000000000000000000000000,9,23a73659,8025aefc,00000003,00000001,0001d1bd,0,0,1be,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
10,10,0,0,0000000000000000000000000000000000,6,23a7400b,8025aef8,00000002,c0102573,0001d1be,0,0,1bf,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
11,11,0,0,0000000000000000000000000000000000,9,23a74012,800003c8,00000001,00000003,0001d1bf,0,0,1c0,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
12,12,0,0,0000000000000000000000000000000000,9,23a74708,8025aefc,00000003,00000001,0001d1c0,0,0,1c1,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
13,13,0,0,0000000000000000000000000000000000,6,23a74775,8025af38,00000002,c0102773,0001d1c1,0,0,1c2,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
14,14,0,0,0000000000000000000000000000000000,9,23a7477c,800003c8,00000001,00000003,0001d1c2,0,0,1c3,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
15,15,0,0,0000000000000000000000000000000000,9,23a74d89,8025af3c,00000003,00000001,0001d1c3,0,0,1c4,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
16,16,0,0,0000000000000000000000000000000000,6,23a74db9,800145f8,00000009,00000000,0001d1c4,0,0,1c5,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
17,17,0,0,0000000000000000000000000000000000,9,23a74dc0,800003c8,00000001,00000003,0001d1c5,0,0,1c6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
18,18,0,0,0000000000000000000000000000000000,9,23a752d2,800145fc,00000003,00000001,0001d1c6,0,0,1c7,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
19,19,0,0,0000000000000000000000000000000000,9,23a755cc,0001010c,00000001,00000000,0001d1c7,0,0,1c8,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
20,20,0,0,0000000000000000000000000000000000,6,23ae9663,0001010c,00000007,fe029ee3,0001d1c8,0,0,1c9,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
21,21,0,0,0000000000000000000000000000000000,9,23ae966a,800003c8,00000000,00000003,0001d1c9,0,0,1ca,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
22,22,0,0,0000000000000000000000000000000000,6,23ae9a27,0001010c,00000005,fe029ee3,0001d1ca,0,0,1cb,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
23,23,0,0,0000000000000000000000000000000000,9,23ae9a27,0001010c,00000003,00000000,0001d1cb,0,0,1cc,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
