Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,1,1,000000000e0000a11000101d47be3ae7ac,9,7bd6260f,800145fc,00000003,00000001,0001ce7c,0,0,27d,023,000,00000023,0000000000000000,0000000000000000,0000000000000023,0000000000000023
1,1,0,1,00000000000000000803d30747be3aeb49,9,7ad273b1,0001010c,00000003,00000000,0001cab5,0,0,2b6,024,000,00000024,0000000000000000,0000000000000000,0000000000000024,0000000000000024
2,2,0,1,00000000000000001000101d87be3b2219,9,7bbf3630,8025aefc,00000003,00000001,0001ce22,0,0,223,025,000,00000025,0000000000000000,0000000000000000,0000000000000025,0000000000000025
3,3,0,1,00000000000000008000101e07be3b23d6,6,7bc6d7ce,8025af38,00000002,c0102773,0001ce3e,0,0,23f,026,000,00000026,0000000000000000,0000000000000000,0000000000000026,0000000000000026
4,4,0,1,0004339800000005d000101e07be3b23d4,9,7bc6d7d5,800003c8,00000001,00000003,0001ce3f,0,0,240,027,000,00000027,0000000000000000,0000000000000000,0000000000000027,0000000000000027
5,5,0,1,00000000000000000803d30747be3b2449,6,7bce34d6,00010108,00000007,fff28293,0001ce45,0,0,246,028,000,00000028,0000000000000000,0000000000000000,0000000000000028,0000000000000028
6,6,0,1,000000000000000028025af0c7be513f46,6,7b268963,8025af0c,00000002,c0102573,0001cbf5,0,0,3f6,029,000,00000029,0000000000000000,0000000000000000,0000000000000029,0000000000000029
7,7,0,1,00000000000000001800003c87be5142c9,9,7b35c839,8025aefc,00000003,00000001,0001cc2d,0,0,02e,02a,000,0000002a,0000000000000000,0000000000000000,000000000000002a,000000000000002a
8,8,0,1,000000000000000078025af107be525836,9,7b917dac,00010108,00000001,00000000,0001cd84,0,0,185,02b,000,0000002b,0000000000000000,0000000000000000,000000000000002b,000000000000002b
9,9,0,1,000000000000000038025af107be525839,6,7b98cd65,0001010c,00000007,fe029ee3,0001cd85,0,0,186,02c,000,0000002c,0000000000000000,0000000000000000,000000000000002c,000000000000002c
10,10,0,1,00000000000000001800003c87be5258a9,9,7b98d686,800003c8,00000001,00000003,0001cd8b,0,0,18c,02d,000,0000002d,0000000000000000,0000000000000000,000000000000002d,000000000000002d
11,11,0,1,000000000000000038025af107be52a3c9,9,7bc6d782,8025aefc,00000003,00000001,0001ce3d,0,0,23e,02e,000,0000002e,0000000000000000,0000000000000000,000000000000002e,000000000000002e
12,12,0,1,000000000000000058001b93c7be557906,9,7b082524,8025af3c,00000003,00000001,0001cb91,0,0,392,02f,000,0000002f,0000000000000000,0000000000000000,000000000000002f,000000000000002f
13,13,0,1,00000000000000009800145f87be564586,9,7b44e4c3,00010108,00000003,00000000,0001cc59,0,0,05a,030,000,00000030,0000000000000000,0000000000000000,0000000000000030,0000000000000030
14,14,0,1,00000000000000001800003c87be5648f9,9,7b5422fa,800003c8,00000000,00000003,0001cc90,0,0,091,031,000,00000031,0000000000000000,0000000000000000,0000000000000031,0000000000000031
15,15,0,1,00000000000000003800145fc7be56dc09,9,7ba8138a,00010108,00000003,00000000,0001cdc1,0,0,1c2,032,000,00000032,0000000000000000,0000000000000000,0000000000000032,0000000000000032
16,16,0,1,000000000000000028025aef87be5721c6,6,7bbf1fdc,8025af0c,00000002,c0102573,0001ce1d,0,0,21e,033,000,00000033,0000000000000000,0000000000000000,0000000000000033,0000000000000033
17,17,0,1,00000000000000001800003c87be5723b9,9,7bc6d056,800003c8,00000001,00000003,0001ce3c,0,0,23d,034,000,00000034,0000000000000000,0000000000000000,0000000000000034,0000000000000034
18,18,0,1,000000000000000038025aefc7be57adc9,9,7ada3b5d,8025aefc,00000003,00000001,0001cadd,0,0,2de,035,000,00000035,0000000000000000,0000000000000000,0000000000000035,0000000000000035
19,19,0,1,000000000000000028025aef87be595266,6,7b7a820c,8025aef8,00000002,c0102573,0001cd27,0,0,128,036,000,00000036,0000000000000000,0000000000000000,0000000000000036,0000000000000036
20,20,0,1,00000000000000001800003c87be595499,9,7b823373,8025af3c,00000003,00000001,0001cd4a,0,0,14b,037,000,00000037,0000000000000000,0000000000000000,0000000000000037,0000000000000037
21,21,0,1,000000000000000038025aefc7be59ccc9,6,7b6374fb,8025aef8,00000002,c0102573,0001cccd,0,0,0ce,038,000,00000038,0000000000000000,0000000000000000,0000000000000038,0000000000000038
22,22,0,1,000000000000000028025af0c7be5a8806,9,7b4cba57,8025af10,00000003,00000001,0001cc81,0,0,082,039,000,00000039,0000000000000000,0000000000000000,0000000000000039,0000000000000039
23,23,0,1,00000000000000001800003c87be5a8a09,9,7b546285,800003c8,00000001,00000003,0001cca1,0,0,0a2,03a,000,0000003a,0000000000000000,0000000000000000,000000000000003a,000000000000003a
24,24,0,1,000000000000000038025af107be5af5d9,9,7af9051e,800145fc,00000003,00000001,0001cb5e,0,0,35f,03b,000,0000003b,0000000000000000,0000000000000000,000000000000003b,000000000000003b
25,25,0,1,000000000000000028025aef87be5bed86,9,7ada2104,800003c8,00000001,00000003,0001cad9,0,0,2da,03c,000,0000003c,0000000000000000,0000000000000000,000000000000003c,000000000000003c
26,26,0,1,00000000000000001800003c87be5bef79,9,7ae1dc36,8025aefc,00000003,00000001,0001caf8,0,0,2f9,03d,000,0000003d,0000000000000000,0000000000000000,000000000000003d,000000000000003d
27,27,0,1,000000000000000038025aefc7be5c6569,9,7bce6e7f,800003c8,00000001,00000003,0001ce57,0,0,258,03e,000,0000003e,0000000000000000,0000000000000000,000000000000003e,000000000000003e
28,28,0,1,000000000000000028025af387be5c7dd6,9,7b1ef7d4,800003c8,00000001,00000003,0001cbde,0,0,3df,03f,000,0000003f,0000000000000000,0000000000000000,000000000000003f,000000000000003f
29,29,0,1,00000000000000001800003c87be5c7fc9,9,7b26ae10,8025aefc,00000003,00000001,0001cbfd,0,0,3fe,040,000,00000040,0000000000000000,0000000000000000,0000000000000040,0000000000000040
30,30,0,1,000000000000000038025af3c7be5ce149,9,7bbefbc5,800003c8,00000001,00000003,0001ce15,0,0,216,041,000,00000041,0000000000000000,0000000000000000,0000000000000041,0000000000000041
